1.10367892443823,1.16120590725528,-0.950508813264145,1.91555098271846,0.296243142853857,0.621011600672039,-0.386294424916019,1.00017893594051,-0.838845345978221,0.51411649201829,0.980704664062483,-0.26428831256515,-0.151187736431625,0.706137759088139,0.409401888768667,-0.480079725661591,-1.12207381731045,2.16014875072302,-0.617176289821006,0.359105605880169
2.38397451783852,-0.728171642569943,1.6178518676632,1.54330783809627,1.19549738520927,1.39864629014132,2.59739235734011,0.894886950696697,-1.01564411968895,0.572123789435867,0.455303613933099,-0.551175357644114,-0.625337320160247,1.73495104828217,-0.099734293426634,1.06204347294285,0.838587645198647,1.58377894712311,1.18022159832162,1.08145009817543
0.620619978694322,0.72202756546105,-1.79078651416094,-1.20714720986188,-0.018093672051806,1.95342037172234,0.222170256912439,0.489509608362664,0.331526769474912,1.14872534323506,-1.08731716181675,0.181880832544552,-0.873209008173247,-0.911678723355724,-0.400766029172722,-0.119019707270289,-2.03006272738736,-0.882875501524196,1.10050456020907,0.227786001822253
0.632993846318565,1.86857980816547,-0.926404198726541,-0.456649032184276,-1.7167106967536,-2.02944566578372,0.922500756782276,-1.19708438669991,-0.75044446113486,0.819662530704635,-2.88296807372902,0.064020929734744,0.170113101791425,-0.289770902109231,-0.075258438348256,0.021998301554083,1.31675379089102,0.852348178808268,-0.6414595783155,-0.564512727916649
1.49245865326362,-1.16506104955353,1.95241742990284,-1.11744621828447,0.695954465563535,-0.231921018328147,0.011788155040301,0.385611494215075,-0.433684820940019,0.370246063992775,0.662924348953259,-2.14770268261553,-1.45162379936022,-0.832816918162809,0.424750341856229,1.03123480472826,-0.833496487936001,-2.09465248170987,0.31827490602968,-0.832599348932544
0.291668768016442,-0.619382390592579,-1.37613344653267,-0.880804304316353,-1.44275067481613,1.45990798561824,-0.670939908242709,-1.836813817808,1.03034015085222,0.061230030707079,-1.14096571398731,-0.871853177241933,-0.89981752584154,-0.914171648323076,0.683622683052274,-0.391771426977822,-0.082358405181589,0.047963802244692,0.45042319545111,-2.5042163947158
-0.651461628481031,-1.30445857312408,-1.13346728733452,0.844775508923336,-0.033084136066817,-1.97534264084802,-2.44137353308364,0.763860224452516,-1.90859736051608,0.130580205444492,-1.28656746232789,-0.997082065988171,-0.588625123285983,-1.00086751113417,-3.00916593707312,-1.1092838270293,-1.15010292725082,-0.170775388799877,-0.174340543564584,-1.68265982098362
0.63596769817787,0.72527092158872,0.490286649364956,-0.017447152011306,-0.198243611528605,-0.202100115983006,-0.666965997601168,1.87921800921421,1.07724260391369,0.285553876914911,1.16621908038255,0.968865797938596,-0.415766460375963,1.89013009952342,0.235160776944481,1.14847260602572,0.314257741101476,2.50760827011467,-0.549898326660438,2.86951106195012
0.687732653685076,-0.990804629936154,-0.571104380419923,-0.819934036773565,-0.879197113609925,0.181518240177902,-1.38779206431225,-2.58269630057167,0.18922191034804,-0.068136299675305,-0.161899623952548,-0.601220993095616,-1.31694515579795,0.306568726172474,-0.823283544462643,1.18753699642222,-1.42378374810986,-0.895682440855807,-0.154916627862405,0.185766404410146
1.00474899348341,0.384959236263628,-0.148644339169694,0.096061044864714,1.65294686883698,0.409941571463451,0.974479987216441,-1.13683409641677,-1.03291269571302,1.44761973747013,-1.32568153068273,-0.762798304271052,0.127546581636025,0.517781272433082,0.009193293041066,1.14424283915715,2.31852038905278,1.22153063009545,0.024585364994335,1.17657345758606
